email,phone_number,username,first_name,last_name,course_code,school_year
donald.wilson@yopmail.com,,,Donald,Wilson,EQA Math Course - DO NOT DELETE,2021
eileen.richards@yopmail.com,,,Eileen,Richards,EQA Math Course - DO NOT DELETE,2021
clarence.watts@yopmail.com,,,Clarence,Watts,EQA Math Course - DO NOT DELETE,2021
doris.johnson@yopmail.com,,,Doris,Johnson,EQA Math Course - DO NOT DELETE,2021
gyro.zeppeli@yopmail.com,,,Gyro,Zeppeli,EQA Math Course - DO NOT DELETE,2021
johnny.joestar@yopmail.com,,,Johnny,Joestar,EQA Math Course - DO NOT DELETE,2021
jolyne.cujoh@yopmail.com,,,Jolyne,Cujoh,EQA Math Course - DO NOT DELETE,2021
diego.brando@yopmail.com,,,Diego,Brando,EQA Math Course - DO NOT DELETE,2021
robert.speedwagon@yopmail.com,,,Robert,Speedwagon,EQA Math Course - DO NOT DELETE,2021
holy.kujo@yopmail.com,,,Holy,Kujo,EQA Math Course - DO NOT DELETE,2021
yoshikage.kira@yopmail.com,,,Yoshikage,Kira,EQA Math Course - DO NOT DELETE,2021
dio.brando@yopmail.com,,,Dio,Brando,EQA Math Course - DO NOT DELETE,2021
jotaro.kujo@yopmail.com,,,Jotaro,Kujo,EQA Math Course - DO NOT DELETE,2021
giorno.giovanna@yopmail.com,,,Giorno,Giovanna,EQA Math Course - DO NOT DELETE,2021
joseph.joestar@yopmail.com,,,Joseph,Joestar,EQA Math Course - DO NOT DELETE,2021
funny.valentine@yopmail.com,,,Funny,Valentine,EQA Math Course - DO NOT DELETE,2021
